 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.008 elevation tracking error: -0.006
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.009 elevation tracking error: -0.002
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.011 elevation tracking error: 0.002
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.012 elevation tracking error: 0.005
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.014 elevation tracking error: 0.009
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.015 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.015 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.860 azimuth tracking error: -0.185 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.718 azimuth tracking error: -0.185 elevation tracking error: -0.187
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.668 azimuth tracking error: 0.215 elevation tracking error: -0.187
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.810 azimuth tracking error: 0.215 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.626 azimuth tracking error: 0.215 elevation tracking error: 0.213
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.814 azimuth tracking error: 0.015 elevation tracking error: 0.213
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.815 azimuth tracking error: 0.000 elevation tracking error: 0.213
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.815 azimuth tracking error: 0.000 elevation tracking error: 0.213
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.999 azimuth tracking error: 0.000 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.999 azimuth tracking error: 0.000 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.999 azimuth tracking error: 0.000 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.999 azimuth tracking error: 0.000 elevation tracking error: 0.013
 kalman state: 0
		  update_model_state: 0 steptrack state: 5
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 5
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
		  update_model_state: 1 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
        update_model_state: 2 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
        update_model_state: 3 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
        update_model_state: 4 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.007 elevation tracking error: 0.005
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.007 elevation tracking error: 0.005
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.007 elevation tracking error: 0.005
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.999 azimuth tracking error: 0.008 elevation tracking error: 0.009
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.014 elevation tracking error: 0.026
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.014 elevation tracking error: 0.026
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.014 elevation tracking error: 0.026
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
        received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
        received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
        received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.994 azimuth tracking error: 0.017 elevation tracking error: 0.033
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.018 elevation tracking error: 0.037
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.019 elevation tracking error: 0.040
 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.019 elevation tracking error: 0.040
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.860 azimuth tracking error: -0.181 elevation tracking error: 0.040
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.763 azimuth tracking error: -0.181 elevation tracking error: -0.160
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.699 azimuth tracking error: 0.219 elevation tracking error: -0.160
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.699 azimuth tracking error: 0.219 elevation tracking error: -0.160
 kalman state: 0
		  update_model_state: 0 steptrack state: 5
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 5
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
        update_model_state: 0 steptrack state: 0
        received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
        received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 6
        update_model_state: 0 steptrack state: 0
        received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 3
        update_model_state: 0 steptrack state: 0
        received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.018
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.012 elevation tracking error: 0.028
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.012 elevation tracking error: 0.028
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.996 azimuth tracking error: 0.012 elevation tracking error: 0.028
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.015 elevation tracking error: 0.034
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
        received power: 0.994 azimuth tracking error: 0.015 elevation tracking error: 0.034
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.994 azimuth tracking error: 0.015 elevation tracking error: 0.034
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.016 elevation tracking error: 0.039
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.016 elevation tracking error: 0.039
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.016 elevation tracking error: 0.039
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.042
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.041
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.041
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.041
 kalman state: 6
        update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.041
 kalman state: 3
        update_model_state: 0 steptrack state: 0
		  received power: 0.992 azimuth tracking error: 0.017 elevation tracking error: 0.041
 kalman state: 4
        update_model_state: 0 steptrack state: 0
		  received power: 0.991 azimuth tracking error: 0.018 elevation tracking error: 0.044
 kalman state: 6
        update_model_state: 0 steptrack state: 0
		  received power: 0.991 azimuth tracking error: 0.018 elevation tracking error: 0.044
 kalman state: 0
        update_model_state: 0 steptrack state: 0
		  received power: 0.991 azimuth tracking error: 0.018 elevation tracking error: 0.044
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.857 azimuth tracking error: -0.182 elevation tracking error: 0.044
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.766 azimuth tracking error: -0.182 elevation tracking error: -0.156
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.707 azimuth tracking error: 0.218 elevation tracking error: -0.156
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.562 azimuth tracking error: 0.218 elevation tracking error: 0.244
 kalman state: 0
		  update_model_state: 0 steptrack state: 5
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 5
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.008 elevation tracking error: 0.019
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.008 elevation tracking error: 0.019
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.008 elevation tracking error: 0.019
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.021
 kalman state: 6
